airbnb_property_id,homeaway_property_id,target
22488780,2697164,1.0
27682221,1418641vb,1.0
21861253,8485537,1.0
17543239,8561359,0.0
20391041,1099195vb,1.0
16434953,1877354,1.0
17412468,6815084,0.0
26933048,821728vb,0.0
23774419,8665163,1.0
17163339,4704366,0.0
25752755,1184343vb,1.0
20294515,8728501,1.0
18560358,8485460,1.0
20365128,20006590,1.0
24071053,8670862,1.0
24049468,8656654,1.0
21717357,4736711,0.0
21860792,8485320,1.0
23446450,7268327,1.0
19962349,531798,0.0
23509980,8670619,1.0
25548504,7361787,1.0
21655625,4079793,0.0
8191108,8250730,0.0
19772403,8786882,1.0
25856840,20043594,1.0
16936238,1028350vb,1.0
25557766,1613398a,0.0
21859130,8499759,1.0
21561598,8507976,1.0
30009736,4068117,0.0
26202093,8655572,1.0
26980969,646048vb,1.0
19740090,1563655a,1.0
19772074,8494193,1.0
26435998,8773111,1.0
24960111,8713639,1.0
15710813,4119049,0.0
13961399,4409575,1.0
25155298,8725736,1.0
14021209,575667vb,0.0
21602331,1685663a,0.0
17775804,997536vb,1.0
13004860,7182624,0.0
3873940,3923018,0.0
21860688,8485549,1.0
1244078,4946528,0.0
19326157,1148530vb,1.0
18559193,8485100,1.0
28101974,7298524,1.0
5651479,6485079,0.0
6883183,1429761vb,1.0
11603811,4641936,0.0
17405370,1429757vb,0.0
29547205,4808358,1.0
15268838,744465vb,0.0
21861651,8494491,1.0
23913915,4941229,0.0
7463345,7179813,0.0
23508539,8670698,1.0
2174012,6641291,0.0
19118148,7287929,0.0
25528850,2737274,0.0
27964515,7182624,0.0
24346192,8656630,1.0
16476025,1813909,0.0
18558579,8484909,1.0
9315376,312037,1.0
2800016,4736505,0.0
20421959,4701610,0.0
14818683,1289269a,1.0
21391742,8485049,1.0
20312270,8253418,0.0
24634721,1687658a,0.0
24319933,4859513,0.0
22663645,8485092,1.0
11420805,3869473,0.0
18561314,8502859,1.0
24950135,4636430,0.0
15882699,1655038,1.0
19774442,8485629,1.0
24795520,8690486,1.0
26621181,2169332,0.0
14365352,6808907,0.0
26117599,4501178,0.0
13657483,8725043,0.0
3863123,812757,0.0
19908001,8616247,0.0
16219846,7304044,0.0
6943998,1454908a,0.0
21126676,8949591,0.0
29820332,921180vb,0.0
22249723,8652766,0.0
24960358,8758325,1.0
21592378,3656040,0.0
14382495,4237499,1.0
25527218,8630979,0.0
7324062,4263158,0.0
30243863,8694217,0.0
23493550,8654015,1.0
4247336,4144412,1.0
29114445,8810176,1.0
7613728,6491955,0.0
5017591,6963232,1.0
23676182,904018,1.0
19871651,4944926,0.0
24056829,964294vb,0.0
21274745,4314220,0.0
24793386,8485538,1.0
19773182,8491617,1.0
8218136,8908265,0.0
25395929,106109vb,0.0
28171888,1121380vb,1.0
24070951,8671187,1.0
25196046,1229683a,0.0
21862124,8486166,1.0
5731185,8792601,1.0
26805032,1389977vb,1.0
5210458,4755344,0.0
19169757,1813203,0.0
21126281,1382787vb,0.0
21116415,8805307,0.0
29899996,1482522vb,0.0
20314059,8486263,1.0
21653707,1813944,0.0
21266412,8711145,0.0
24264146,4972717,0.0
15917981,794733vb,0.0
23807478,4164851,1.0
2985465,439903vb,0.0
22209430,1269292vb,0.0
25578761,4306897,0.0
22809363,2673557,0.0
25156170,8723714,1.0
11479859,4134250,0.0
20316194,8495589,1.0
18562109,8498713,1.0
22664284,8665067,1.0
10543618,8454911,0.0
6050784,1086409vb,1.0
29021392,4781477,0.0
24071134,8670712,1.0
22942267,7397902,0.0
24978789,8670584,1.0
12620541,1232925,0.0
13602668,8761021,0.0
27846751,6522936,0.0
26096879,8731061,0.0
21393292,8488857,1.0
15237405,8265105,0.0
10781346,8068920,1.0
15340725,661680vb,0.0
15564017,1027904vb,0.0
21174681,914148vb,0.0
11174833,4562682,0.0
26126266,8469554,0.0
20046141,4196707,0.0
18558466,8487908,1.0
8452200,8711622,0.0
19529430,1568931a,1.0
26839051,1279436vb,0.0
19007098,2581092,1.0
